OBJECTID,RID,GENERIC CASE ID,GENERIC OFFENDER ID,CHARGE NUMBER,SENTENCE YEAR,GENDER,AGE GROUP,RACE,SENTENCE TYPE,HOMICIDE TYPE,OFFENSE SEVERITY GROUP,SENTENCE IMPOSED MONTHS,SENTENCE SUSPENDED MONTHS,SENTENCE TO SERVE MONTHS,SENTENCE PROBATION MONTHS,VVCA AMT,FINE AMT,RESTITUTION AMT,FINE SUSPENDED AMT,GIS ID,GLOBALID,CREATOR,CREATED,EDITOR,EDITED,SEVERITY_OF_OFFENSE,PRESENCE_OF_WITNESS,SEVERITY_OF_OFFENSE_ID
24426,23362,2021433,77946,6.283,2010.0,M,31-40,Black,Short Split,,M8,168.0,8.0,6.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_24426,{A0C83A7E-383D-4BC1-A5F9-4823B90736D1},,,,,felonies,No,23891
18840,18940,923665,6745376,6.283,2011.0,M,,Black,Incarceration,,M5,1152.0,0.0,96.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_18840,{9CE3DA44-D1A3-4C48-8C7F-02C8DE548DB2},,,,,misdemeanours,No,54612
18096,17731,4187654,4152268,3.1415,2012.0,F,18-21,Black,Probation,,M8,72.0,6.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_18096,{3623703F-6AA2-4F18-9D01-9AEDE8616840},,,,,misdemeanours,Yes,22986
21390,22019,5007103,1437754,6.283,2010.0,M,15-17,Black,Incarceration,,M3,2160.0,0.0,180.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_21390,{5359C973-6738-4BBA-851F-FBAE83398934},,,,,felonies,Yes,54612
19489,20246,7869584,1586285,3.1415,2011.0,M,51-60,Black,Incarceration,,D3,144.0,0.0,12.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_19489,{03D90AE8-16B7-41CB-8032-2E201F70BC12},,,,,felonies,Yes,23891
17717,16460,7817627,254207,3.1415,2012.0,M,,Black,Incarceration,,,720.0,0.0,60.0,0.0,,0.0,0.0,0.0,Felony_Sentences_17717,{96626227-3580-4BD8-8226-2A3346CC3D89},,,,,felonies,No,22986
22171,22648,340466,7315654,3.1415,2010.0,M,22-30,Black,Short Split,,D2,288.0,18.0,6.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_22171,{116A15E2-DD84-4DEA-914B-16BB638F2E3C},,,,,infractions,No,22986
20570,20644,1996387,3264448,3.1415,2011.0,M,31-40,Black,Incarceration,,D3,192.0,0.0,16.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_20570,{FDCA9140-1725-4C43-8E09-32ED8636F34D},,,,,misdemeanours,No,54612
21399,22028,5344629,187502,3.1415,2010.0,M,41-50,Black,Short Split,,D2,336.0,22.0,6.0,60.0,100.0,0.0,0.0,0.0,Felony_Sentences_21399,{0520E5A1-C3C2-4BB2-A071-814F0EABED4E},,,,,infractions,Yes,54612
11188,10098,2864191,6714322,40.8395,2015.0,M,22-30,Black,,,M3,1368.0,0.0,114.0,0.0,,0.0,,,Felony_Sentences_11188,{E6D5ADEC-55BD-4F0C-BF30-63A8E172E99B},,,,,infractions,No,23891
18640,18345,5898298,6992414,3.1415,2012.0,M,51-60,Black,Short Split,,D3,,19.0,5.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_18640,{9CF50FD5-C58F-44FF-B920-1FF347C396A8},,,,,felonies,No,23891
554,668,4680777,9068443,34.5565,2019.0,M,15-17,,Indeterminate,,M5,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,Felony_Sentences_554,{6682EBAA-BF98-49DC-A335-15170F0730E3},,,,,misdemeanours,No,54612
13385,11902,771398,9417492,3.1415,2014.0,F,31-40,Black,Probation,,M7,288.0,24.0,0.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_13385,{9E104B52-1906-4826-A5B2-204949162D00},,,,,felonies,Yes,54612
7330,8061,7497508,4573721,,2016.0,F,41-50,Black,Probation,,D2,192.0,16.0,,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_7330,{B60B46B2-4FA3-4F1A-B08B-E12997938CBE},,,,,infractions,No,23891
19351,20218,8887322,5567737,3.1415,2011.0,F,,Black,Probation,,D2,,24.0,0.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_19351,{67C5DF0A-421D-41B1-8C55-FE7DE5C3F3D3},,,,,misdemeanours,No,23891
13803,14801,1952003,7338233,3.1415,2013.0,,18-21,Black,Incarceration,,M8,72.0,0.0,6.0,0.0,100.0,0.0,,0.0,Felony_Sentences_13803,{045C7B3C-8775-4D92-AE4F-67E506C303C8},,,,,misdemeanours,Yes,54612
3789,3900,5856219,7782332,9.4245,2018.0,M,15-17,Black,Incarceration,,M8,144.0,0.0,12.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_3789,{ECE45828-5109-45B6-BBAF-E45066D3DF5C},,,,,felonies,No,54612
9758,10869,8554960,3377260,,2014.0,M,22-30,Black,Incarceration,Involuntary Manslaughter,M5,576.0,0.0,48.0,0.0,100.0,0.0,,0.0,Felony_Sentences_9758,{408880E9-9E3A-4321-9D37-04A9F4A453B0},,,,,felonies,No,54612
12142,12769,4044635,7486619,3.1415,2014.0,M,31-40,Black,Long Split,,M8,216.0,5.0,12.0,,,0.0,0.0,0.0,Felony_Sentences_12142,{05932109-F194-4D25-940F-888402778B46},,,,,misdemeanours,Yes,22986
16897,17412,8665250,4779961,3.1415,,M,22-30,Black,Incarceration,,D4,,0.0,6.0,0.0,,0.0,0.0,0.0,Felony_Sentences_16897,{63FE5958-2587-49F1-94E7-D61CFC12F259},,,,,misdemeanours,No,22986
2540,2397,5640134,3544071,3.1415,2019.0,M,31-40,Black,Long Split,,M8,288.0,6.0,18.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_2540,{FD7196A1-ACDD-4343-8F9D-837AED20BC76},,,,,felonies,Yes,23891
20258,18752,6029474,5844130,9.4245,2011.0,M,31-40,Black,Incarceration,,D2,240.0,0.0,20.0,0.0,100.0,0.0,,0.0,Felony_Sentences_20258,{B0C12735-4BF2-4C77-BF5F-A6920F2F2D18},,,,,infractions,Yes,23891
19191,20168,2097487,3550564,3.1415,2011.0,M,22-30,Black,Short Split,,D3,180.0,14.0,1.0,18.0,100.0,,0.0,0.0,Felony_Sentences_19191,{C6069167-0523-4D61-B813-A1B07F157BD8},,,,,infractions,No,23891
15711,15209,9740368,5841892,6.283,2012.0,M,18-21,Black,Incarceration,,M7,288.0,0.0,24.0,0.0,1500.0,0.0,0.0,0.0,Felony_Sentences_15711,{24D18464-7CD7-45D0-94BD-2512E3F34045},,,,,misdemeanours,No,23891
16325,17282,8774149,6173055,,2012.0,M,22-30,Black,Incarceration,,M8,216.0,0.0,18.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_16325,{BC6C86F5-D64D-4C6E-BF61-ED3F58EB1379},,,,,infractions,Yes,23891
20023,19722,6527348,3360197,6.283,2011.0,M,18-21,Black,Incarceration,,,648.0,,54.0,0.0,100.0,0.0,0.0,,Felony_Sentences_20023,{FEB972EA-89FA-49B0-923F-A7FF0DDE98B6},,,,,felonies,Yes,23891
20970,22739,6686543,5973914,9.4245,2010.0,,15-17,Black,Incarceration,,M8,216.0,0.0,18.0,0.0,100.0,0.0,0.0,,Felony_Sentences_20970,{8E3529E7-3FC5-4BFD-8125-4AA8E2311889},,,,,infractions,Yes,54612
4471,4984,2940760,2564129,3.1415,2017.0,M,22-30,Black,Long Split,,M7,288.0,12.0,12.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_4471,{FCFE67AF-E954-4797-8F00-EB68ECC26044},,,,,misdemeanours,No,22986
3143,3002,6434619,5190526,28.273500000000002,2018.0,F,22-30,Black,Incarceration,,M8,108.0,0.0,9.0,0.0,100.0,,,0.0,Felony_Sentences_3143,{BDA83AD6-08C5-4A15-9759-BC3454FE2ED9},,,,,felonies,Yes,22986
9745,10242,9595156,3709596,3.1415,2015.0,M,18-21,Black,Incarceration,,M7,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_9745,{5BCE54EB-0795-464C-90BA-B54A45436664},,,,,infractions,Yes,22986
18114,15974,8696845,1871218,6.283,2012.0,F,,Black,,,D3,168.0,13.0,1.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_18114,{94F2A3CB-17FF-4106-8246-BD1FD4EA54DA},,,,,misdemeanours,No,54612
20572,20646,6378333,4500223,3.1415,2011.0,M,31-40,Other or Unknown,Incarceration,,M8,240.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_20572,{49D35D9C-0358-4536-B1C4-C60F508C8F8F},,,,,felonies,Yes,54612
20863,20718,7849955,8211202,3.1415,2011.0,M,31-40,White,Incarceration,,M6,576.0,0.0,48.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_20863,{45657144-6DDB-4D11-965C-9F5E4E4E28DD},,,,,felonies,No,23891
16639,18155,5651813,3808194,3.1415,2012.0,M,31-40,Black,Incarceration,,M6,720.0,0.0,60.0,0.0,750.0,0.0,0.0,0.0,Felony_Sentences_16639,{A78EA79C-91F7-4E48-AB21-E881F910F657},,,,,infractions,No,23891
532,646,3516512,1417714,3.1415,2020.0,F,18-21,Black,Probation,,M8,144.0,12.0,0.0,9.0,100.0,0.0,0.0,0.0,Felony_Sentences_532,{0C28757B-8AEE-4E1D-8E7B-7ECFC7EF9D88},,,,,felonies,Yes,23891
12341,13257,1339533,2860044,3.1415,2013.0,F,31-40,Black,Short Split,,M6,216.0,17.0,1.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_12341,{EE3675E1-0359-4A4B-B1F6-EB3A7572501A},,,,,misdemeanours,Yes,54612
7509,8919,4354410,1884690,12.566,2015.0,M,31-40,Black,Short Split,,M8,72.0,6.0,1.0,0.0,,0.0,0.0,,Felony_Sentences_7509,{E2F5C541-6BF6-44C0-BE07-00F0B1D89F1A},,,,,infractions,Yes,22986
3442,3296,958746,8840242,18.849,2018.0,M,31-40,Black,Incarceration,,,1728.0,0.0,144.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_3442,{D96BEE2A-87A5-4410-993F-D0711615E443},,,,,misdemeanours,No,23891
14716,15598,6530175,6592901,6.283,2012.0,M,18-21,Black,Probation,,M8,288.0,24.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_14716,{1C7CC47C-1F80-4E8A-91EB-AC6D45533366},,,,,misdemeanours,Yes,54612
1895,2043,991119,3517224,6.283,2019.0,M,51-60,Black,Probation,,D3,108.0,9.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_1895,{D053F580-F2EE-4697-81ED-7EB5D35227D1},,,,,felonies,No,22986
10515,11072,396158,9638409,3.1415,2014.0,M,31-40,Black,Short Split,,D2,240.0,16.0,4.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_10515,{E1CD9740-5C43-4053-9935-131595F4887A},,,,,infractions,No,22986
21608,20908,5759598,1420770,3.1415,2011.0,F,22-30,Black,Incarceration,Voluntary Manslaughter,M4,720.0,0.0,60.0,0.0,1000.0,0.0,0.0,0.0,Felony_Sentences_21608,{900CE9C4-E278-4142-A128-F3FAB365ABE2},,,,,misdemeanours,Yes,23891
9767,10878,6903769,4439163,3.1415,2014.0,M,22-30,Black,Incarceration,,D2,360.0,0.0,30.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_9767,{709413F1-0D75-4FD7-BD2C-C74E9A93A3D2},,,,,infractions,Yes,23891
7988,7059,344893,6063887,,2016.0,M,31-40,Black,Probation,,D3,144.0,12.0,0.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_7988,{8C0474B5-DB6C-47F9-B43C-85EFFDB7AC2C},,,,,infractions,No,22986
13597,13125,1875866,6640403,25.132,2013.0,M,,Black,Incarceration,,M5,864.0,0.0,,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_13597,{34874818-0B58-4A08-A7BF-A666ADDA5F19},,,,,felonies,Yes,54612
7866,7050,9888811,4351612,,2016.0,M,22-30,Black,Probation,,M8,120.0,10.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_7866,{1A8DCD07-D8B2-488D-A2ED-ECBED5E64A51},,,,,misdemeanours,Yes,22986
15813,14721,3051969,183955,3.1415,2013.0,M,31-40,Black,Incarceration,,D3,168.0,0.0,14.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_15813,{C1E96898-2237-4CED-8954-203AD07D3199},,,,,misdemeanours,No,22986
16125,16639,872458,593613,3.1415,2012.0,M,18-21,Black,Short Split,,D2,144.0,12.0,1.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_16125,{F67F8A61-A910-4C4F-9D4A-B4CA40761F91},,,,,felonies,No,22986
3098,2957,5530768,6286526,3.1415,2018.0,M,61-70,,Short Split,,D3,288.0,23.0,1.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_3098,{7F82EB3F-1318-418E-BF27-5D4A1263AD95},,,,,felonies,No,23891
13367,11332,7668442,2475588,6.283,2014.0,M,51-60,Black,Incarceration,,M4,864.0,,72.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_13367,{28D63E66-7605-4669-B515-576434032F00},,,,,infractions,Yes,22986
22704,22338,8991228,9416353,3.1415,2010.0,M,41-50,White,Incarceration,,M6,480.0,0.0,40.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_22704,{7967186A-4546-4DC8-B1BD-614B361E948F},,,,,infractions,Yes,54612
16739,17367,755472,6682533,21.9905,2012.0,M,22-30,Black,Incarceration,,M5,720.0,0.0,,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_16739,{E852DD0A-564F-4B8E-B820-86CF2133D554},,,,,misdemeanours,No,23891
13791,14789,2906732,9190133,6.283,2013.0,M,18-21,Black,Incarceration,,M8,144.0,0.0,12.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_13791,{5024463A-3D2E-48DE-A8FE-582398AC6BD2},,,,,felonies,Yes,54612
2237,2348,3959263,1836586,3.1415,2019.0,M,,White,Incarceration,,M8,228.0,0.0,19.0,0.0,100.0,,0.0,0.0,Felony_Sentences_2237,{56D45D82-B9BC-437C-AA31-6A985B4844ED},,,,,misdemeanours,Yes,54612
11887,13541,5461866,5100203,3.1415,2013.0,M,18-21,Black,Long Split,,M8,360.0,12.0,18.0,,100.0,0.0,0.0,0.0,Felony_Sentences_11887,{68F9B149-A9B9-4B7D-9E71-2E49810C9922},,,,,misdemeanours,No,23891
579,693,917747,6700652,,2019.0,M,22-30,Black,Incarceration,Voluntary Manslaughter,M4,576.0,0.0,48.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_579,{735407D3-B9A5-4970-BDE1-CE76820B7F4B},,,,,felonies,Yes,54612
13051,13413,9265306,4589256,3.1415,2013.0,M,22-30,Black,Probation,,D2,216.0,18.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_13051,{039FF2E1-3597-4393-9EC3-A1B3CD00C621},,,,,infractions,Yes,23891
11845,12692,4059217,7977529,,2014.0,M,18-21,Black,Incarceration,,M9,36.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_11845,{30D4D6D7-A483-45D3-9FE0-12AC7813B5C1},,,,,misdemeanours,Yes,54612
5610,4722,7688020,8653060,3.1415,2017.0,M,22-30,Black,Short Split,,M6,288.0,23.0,1.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_5610,{6C6C8EC2-6DA6-4B2C-9BEF-ECF61889B845},,,,,misdemeanours,No,54612
17125,16313,2364727,2518240,3.1415,2012.0,M,41-50,Black,Incarceration,,D2,360.0,0.0,30.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_17125,{072C1150-3AA0-4D70-9361-03371DAD158B},,,,,misdemeanours,Yes,22986
9847,9751,5991939,9335524,3.1415,2015.0,M,15-17,Black,Incarceration,Voluntary Manslaughter,M3,1440.0,0.0,120.0,0.0,,0.0,,0.0,Felony_Sentences_9847,{2291202A-084C-4BD4-A01D-F8FC1A629D47},,,,,infractions,Yes,23891
4953,5568,985228,3042154,3.1415,2017.0,M,22-30,Black,Probation,,D3,120.0,10.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_4953,{B88D4F1A-75D8-4401-B2D0-8A436D58FD61},,,,,felonies,No,54612
16053,18048,8095731,9040045,6.283,2012.0,M,22-30,Black,Incarceration,,M8,144.0,0.0,,0.0,350.0,0.0,0.0,0.0,Felony_Sentences_16053,{C5616CD7-1F1F-4BCC-B03A-4DADF18E1480},,,,,misdemeanours,No,23891
23164,24616,6851176,4660575,3.1415,2010.0,M,22-30,Black,Incarceration,,D2,192.0,0.0,16.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_23164,{09164A6C-63A1-455E-94B0-0C2C262DF260},,,,,felonies,Yes,54612
9288,10659,5779070,8029483,65.9715,2014.0,M,15-17,Black,Incarceration,,M8,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_9288,{0106EE95-C376-40F8-90B1-DB687A96C789},,,,,felonies,No,22986
7620,8129,9794316,6701196,3.1415,2016.0,F,51-60,Black,Probation,,M9,72.0,6.0,0.0,9.0,100.0,0.0,100.0,0.0,Felony_Sentences_7620,{84F0D255-88CD-4979-B16F-B0CC13DAE337},,,,,felonies,Yes,22986
20201,20419,3962707,947807,3.1415,2011.0,M,31-40,,Short Split,,D3,216.0,15.0,3.0,24.0,,0.0,0.0,0.0,Felony_Sentences_20201,{AA7B80F6-9D2F-4F12-9A4A-98C96B03F87A},,,,,infractions,No,22986
22175,21035,7897411,1477901,3.1415,2011.0,M,41-50,Black,Incarceration,,M7,216.0,0.0,18.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_22175,{0C63D14B-54BF-44F1-BAE8-5E6A203957AF},,,,,misdemeanours,No,23891
8249,8727,871640,5179010,9.4245,2015.0,M,,White,Incarceration,,M6,,,48.0,,100.0,0.0,0.0,0.0,Felony_Sentences_8249,{935138CF-8D08-4F8E-AAE7-5DE6BDEDBF66},,,,,infractions,Yes,54612
16648,18164,9272560,4845678,3.1415,2012.0,M,41-50,Black,Probation,,D4,72.0,6.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_16648,{C234C879-E019-4FDF-843B-4F844660A48C},,,,,infractions,No,22986
16628,18144,7717880,5663923,3.1415,2012.0,M,22-30,Black,Incarceration,,M5,1080.0,0.0,90.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_16628,{4509DA04-4735-4142-840F-5DC5E9B542BF},,,,,infractions,Yes,22986
16171,17240,6272122,7987751,3.1415,2012.0,M,31-40,Black,Long Split,,M8,288.0,12.0,12.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_16171,{9F78C722-5907-4912-BDB8-4217330F7B77},,,,,misdemeanours,Yes,22986
6574,5975,4484769,8171215,3.1415,2017.0,M,22-30,White,Probation,,D4,72.0,6.0,0.0,6.0,100.0,0.0,0.0,0.0,Felony_Sentences_6574,{68D9366F-6AD9-4929-B688-C264717648A8},,,,,felonies,Yes,22986
19582,19605,2096545,9705922,6.283,,,18-21,White,Incarceration,,M6,,0.0,48.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_19582,{EA5FBC4F-2869-41CB-8391-508F1B4D456A},,,,,misdemeanours,Yes,23891
10967,11188,5666999,4327664,15.707500000000001,2014.0,,22-30,Black,Probation,,M8,144.0,12.0,0.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_10967,{760B2AD0-0041-40B8-B31E-D290DB2229A4},,,,,felonies,Yes,22986
11006,10027,7156838,5105196,3.1415,2015.0,M,31-40,Black,Incarceration,,M6,432.0,0.0,36.0,0.0,,,0.0,0.0,Felony_Sentences_11006,{C019F79F-006A-45ED-BC40-76296287EA86},,,,,felonies,Yes,23891
4240,4094,658622,2843537,3.1415,2018.0,M,41-50,Black,Probation,,D2,288.0,24.0,0.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_4240,{7D00BCD1-39EC-41CB-B6C7-604AB466AFE0},,,,,felonies,Yes,23891
9655,9150,8012360,3561858,12.566,2015.0,M,31-40,Black,Incarceration,,M7,144.0,0.0,12.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_9655,{F4B24253-436E-4A12-B8A9-5C555DE95FC6},,,,,infractions,Yes,23891
2854,2707,7964886,8641897,3.1415,2018.0,M,18-21,Black,Incarceration,Voluntary Manslaughter,M4,720.0,0.0,60.0,0.0,,0.0,0.0,0.0,Felony_Sentences_2854,{0DC94FD5-E2A3-43C1-AB72-5EF3352C572D},,,,,infractions,No,54612
14571,15566,3253442,7709660,3.1415,2012.0,M,22-30,Black,Incarceration,,D2,432.0,0.0,36.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_14571,{B3D90631-3C4C-470A-9A52-6C270D215FF7},,,,,felonies,Yes,23891
10975,9474,8921366,6819671,3.1415,2015.0,M,22-30,Black,Incarceration,,D3,72.0,,6.0,,100.0,0.0,0.0,0.0,Felony_Sentences_10975,{CE914207-A9C2-43BE-939D-0ADE744DA38C},,,,,misdemeanours,No,54612
10418,9880,7951575,890542,6.283,2015.0,M,22-30,Black,Incarceration,,M5,1152.0,0.0,96.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_10418,{7E91DEAD-D555-4D4B-9EA9-4FAFA1DEAF39},,,,,infractions,No,23891
14167,13766,1771177,6331563,15.707500000000001,2013.0,M,18-21,Black,Incarceration,,M5,720.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_14167,{3B72ABD7-E668-4234-91A3-97DD8B1021FA},,,,,infractions,No,54612
3133,2992,1041297,8264931,,2018.0,M,18-21,Black,Incarceration,Murder II,,3456.0,0.0,288.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_3133,{BF112151-B719-4859-9919-B24228FCB34A},,,,,misdemeanours,No,22986
17073,17855,9045807,1850289,3.1415,2012.0,M,18-21,Black,Incarceration,,M8,336.0,0.0,28.0,0.0,100.0,0.0,0.0,,Felony_Sentences_17073,{0530A3A2-BFDE-4170-8850-36D3FC4FEE46},,,,,felonies,Yes,22986
941,794,292356,4240325,15.707500000000001,2019.0,M,22-30,,Incarceration,,M5,576.0,0.0,48.0,0.0,100.0,0.0,3270.0,0.0,Felony_Sentences_941,{4EAA0C34-70C7-4085-B7A6-5F64AD0428B1},,,,,felonies,No,54612
12555,12288,9133744,2405807,9.4245,2014.0,M,22-30,Black,Probation,,M8,108.0,9.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_12555,{F0B415C1-EA79-415C-98C9-65F810C58008},,,,,felonies,No,54612
21254,21995,3366368,9185510,50.264,2010.0,M,22-30,Black,Incarceration,,M7,576.0,0.0,48.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_21254,{1D848DAA-4797-4311-A11C-71815AD55AB2},,,,,infractions,No,23891
11784,11517,6122178,1177989,3.1415,2014.0,M,18-21,Black,Incarceration,,M6,360.0,0.0,30.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_11784,{9B991046-E631-4AC6-88A9-1FB46EE3337B},,,,,infractions,No,54612
18637,18342,6058632,3500673,,2012.0,M,31-40,Black,Probation,,D3,120.0,10.0,0.0,12.0,100.0,0.0,,0.0,Felony_Sentences_18637,{7FFCF821-9F5C-4CD4-932E-CB7144D7BCEF},,,,,felonies,No,54612
21631,21484,6980307,9981850,3.1415,2011.0,M,22-30,Black,Probation,,D3,72.0,6.0,0.0,12.0,100.0,0.0,,0.0,Felony_Sentences_21631,{7A977643-51BC-49C4-9566-5DA9733D0DE7},,,,,misdemeanours,No,23891
2981,3127,8645209,1544302,3.1415,2018.0,M,18-21,Black,Short Split,,M6,432.0,30.0,6.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_2981,{85AAC802-A208-4602-9F2B-CF895DF6245F},,,,,misdemeanours,Yes,22986
13528,11936,3724007,2284625,3.1415,2014.0,M,22-30,Black,Incarceration,,M8,72.0,0.0,6.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_13528,{2534F827-3C8B-46D2-9DE4-406F42C72CFC},,,,,infractions,No,23891
4237,4091,5641757,898372,3.1415,2018.0,M,22-30,Black,Incarceration,,M6,288.0,0.0,24.0,0.0,100.0,0.0,,0.0,Felony_Sentences_4237,{52C666D4-71D8-451C-BEE9-01351C2AB119},,,,,misdemeanours,Yes,54612
